"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200323:1810,0.0,0.0,4.04,3.59,0.0
20200323:1910,0.0,0.0,3.16,3.45,0.0
20200323:2010,0.0,0.0,2.36,3.31,0.0
20200323:2110,0.0,0.0,1.65,3.17,0.0
20200323:2210,0.0,0.0,1.03,3.1,0.0
20200323:2310,0.0,0.0,0.55,3.1,0.0
20200324:0010,0.0,0.0,0.19,3.03,0.0
20200324:0110,0.0,0.0,-0.06,2.83,0.0
20200324:0210,0.0,0.0,-0.45,2.62,0.0
20200324:0310,0.0,0.0,-0.83,2.62,0.0
20200324:0410,0.0,0.0,-1.12,2.69,0.0
20200324:0510,0.0,0.0,-1.29,2.9,0.0
20200324:0610,124.21,7.23,-1.21,3.1,0.0
20200324:0710,390.08,16.81,-0.19,2.97,0.0
20200324:0810,651.59,25.74,1.52,4.14,0.0
20200324:0910,892.75,33.44,3.04,4.34,0.0
20200324:1010,1016.03,39.16,4.41,4.48,0.0
20200324:1110,1107.82,42.09,5.54,4.69,0.0
20200324:1210,1089.13,41.65,6.48,4.76,0.0
20200324:1310,1011.27,37.94,7.15,4.9,0.0
20200324:1410,832.55,31.64,7.48,4.97,0.0
20200324:1510,585.34,23.57,7.46,4.97,0.0
20200324:1610,311.75,14.42,7.01,4.55,0.0
20200324:1710,32.3,4.74,5.97,3.72,0.0
20200324:1810,0.0,0.0,4.53,3.38,0.0
20200324:1910,0.0,0.0,3.87,3.45,0.0
20200324:2010,0.0,0.0,3.01,3.31,0.0
20200324:2110,0.0,0.0,2.21,3.24,0.0
20200324:2210,0.0,0.0,1.5,3.17,0.0
20200324:2310,0.0,0.0,0.9,3.1,0.0
20200325:0010,0.0,0.0,0.43,3.03,0.0
20200325:0110,0.0,0.0,0.05,2.9,0.0
20200325:0210,0.0,0.0,-0.29,2.83,0.0
20200325:0310,0.0,0.0,-0.58,2.83,0.0
20200325:0410,0.0,0.0,-0.81,2.9,0.0
20200325:0510,0.0,0.0,-0.99,2.83,0.0
20200325:0610,121.57,7.58,-0.94,2.9,0.0
20200325:0710,384.95,17.17,0.28,2.69,0.0
20200325:0810,644.87,26.11,1.94,3.72,0.0
20200325:0910,882.41,33.83,3.57,3.93,0.0
20200325:1010,1019.24,39.56,5.12,4.14,0.0
20200325:1110,1101.57,42.49,6.44,4.34,0.0
20200325:1210,1090.45,42.03,7.43,4.69,0.0
20200325:1310,991.22,38.29,8.05,5.1,0.0
20200325:1410,816.22,31.94,8.23,5.24,0.0
20200325:1510,581.45,23.84,8.05,5.31,0.0
20200325:1610,306.75,14.68,7.5,5.1,0.0
20200325:1710,57.48,4.99,6.59,4.21,0.0
20200325:1810,0.0,0.0,5.31,4.07,0.0
20200325:1910,0.0,0.0,4.96,4.07,0.0
20200325:2010,0.0,0.0,4.11,3.86,0.0
20200325:2110,0.0,0.0,3.36,3.79,0.0
20200325:2210,0.0,0.0,2.71,3.79,0.0
20200325:2310,0.0,0.0,2.04,3.79,0.0
20200326:0010,0.0,0.0,1.47,3.72,0.0
20200326:0110,0.0,0.0,1.01,3.59,0.0
20200326:0210,0.0,0.0,0.6,3.45,0.0
20200326:0310,0.0,0.0,0.28,3.45,0.0
20200326:0410,0.0,0.0,0.02,3.45,0.0
20200326:0510,0.0,0.0,-0.16,3.45,0.0
20200326:0610,116.91,7.93,-0.11,3.38,0.0
20200326:0710,370.57,17.53,1.05,3.31,0.0
20200326:0810,621.99,26.48,2.67,4.34,0.0
20200326:0910,848.09,34.21,4.26,4.34,0.0
20200326:1010,986.0,39.96,5.75,3.93,0.0
20200326:1110,1066.56,42.88,7.06,3.93,0.0
20200326:1210,976.94,42.41,8.1,4.0,0.0
20200326:1310,742.64,38.63,8.96,4.0,0.0
20200326:1410,677.71,32.25,9.78,4.07,0.0
20200326:1510,407.99,24.11,9.9,3.93,0.0
20200326:1610,151.86,14.93,9.73,3.72,0.0
20200326:1710,41.29,5.23,9.05,2.76,0.0
20200326:1810,0.0,0.0,7.72,2.28,0.0
20200326:1910,0.0,0.0,6.58,2.62,0.0
20200326:2010,0.0,0.0,5.7,2.69,0.0
20200326:2110,0.0,0.0,4.98,2.76,0.0
20200326:2210,0.0,0.0,4.32,2.76,0.0
20200326:2310,0.0,0.0,3.73,2.55,0.0
20200327:0010,0.0,0.0,3.19,2.48,0.0
20200327:0110,0.0,0.0,2.65,2.41,0.0
20200327:0210,0.0,0.0,2.21,2.34,0.0
20200327:0310,0.0,0.0,1.83,2.21,0.0
20200327:0410,0.0,0.0,1.43,2.07,0.0
20200327:0510,0.0,0.0,0.9,1.86,0.0
20200327:0610,102.97,8.28,0.63,1.59,0.0
20200327:0710,367.93,17.88,3.32,1.1,0.0
20200327:0810,616.64,26.85,5.59,1.45,0.0
20200327:0910,833.08,34.6,7.34,1.59,0.0
20200327:1010,967.64,40.36,9.01,1.72,0.0
20200327:1110,1054.36,43.28,10.48,1.86,0.0
20200327:1210,1070.53,42.78,11.74,2.07,0.0
20200327:1310,946.06,38.97,12.75,2.28,0.0
20200327:1410,787.88,32.55,13.41,2.34,0.0
20200327:1510,532.7,24.39,13.79,2.21,0.0
20200327:1610,285.82,15.18,13.79,1.93,0.0
20200327:1710,57.07,5.48,12.96,1.31,0.0
20200327:1810,0.0,0.0,10.97,1.45,0.0
20200327:1910,0.0,0.0,9.55,1.66,0.0
20200327:2010,0.0,0.0,8.87,1.52,0.0
20200327:2110,0.0,0.0,9.23,1.24,0.0
20200327:2210,0.0,0.0,8.76,1.24,0.0
20200327:2310,0.0,0.0,6.84,1.45,0.0
20200328:0010,0.0,0.0,5.27,1.66,0.0
20200328:0110,0.0,0.0,4.44,1.72,0.0
20200328:0210,0.0,0.0,4.01,1.59,0.0
20200328:0310,0.0,0.0,3.64,1.45,0.0
20200328:0410,0.0,0.0,3.24,1.38,0.0
20200328:0510,0.0,0.0,2.8,1.45,0.0
20200328:0610,109.45,8.62,2.69,1.45,0.0
20200328:0710,358.6,18.24,5.69,0.83,0.0
20200328:0810,611.7,27.22,9.16,1.17,0.0
20200328:0910,831.4,34.98,10.98,1.52,0.0
20200328:1010,979.32,40.76,12.61,1.79,0.0
20200328:1110,1058.1,43.68,13.94,2.14,0.0
20200328:1210,1059.35,43.16,14.96,2.28,0.0
20200328:1310,955.97,39.31,15.63,2.34,0.0
20200328:1410,784.98,32.85,15.96,2.48,0.0
20200328:1510,552.72,24.66,15.95,2.62,0.0
20200328:1610,268.8,15.43,15.59,2.41,0.0
20200328:1710,56.73,5.72,14.37,2.07,0.0
20200328:1810,0.0,0.0,12.46,2.41,0.0
20200328:1910,0.0,0.0,11.96,2.69,0.0
20200328:2010,0.0,0.0,11.02,3.03,0.0
20200328:2110,0.0,0.0,10.09,3.03,0.0
20200328:2210,0.0,0.0,9.35,3.03,0.0
20200328:2310,0.0,0.0,8.47,2.9,0.0
20200329:0010,0.0,0.0,7.78,2.97,0.0
20200329:0110,0.0,0.0,6.92,3.17,0.0
20200329:0210,0.0,0.0,6.05,3.38,0.0
20200329:0310,0.0,0.0,5.26,3.45,0.0
20200329:0410,0.0,0.0,4.49,3.45,0.0
20200329:0510,0.0,0.0,3.82,3.24,0.0
20200329:0610,29.99,8.97,3.41,2.97,0.0
20200329:0710,210.74,18.59,3.47,3.45,0.0
20200329:0810,174.61,27.59,4.1,3.93,0.0
20200329:0910,150.83,35.36,4.84,4.0,0.0
20200329:1010,162.29,41.15,5.31,3.72,0.0
20200329:1110,108.49,44.07,5.67,3.52,0.0
20200329:1210,119.07,43.53,6.07,3.52,0.0
20200329:1310,110.25,39.64,6.08,3.79,0.0
20200329:1410,138.48,33.15,5.92,4.34,0.0
20200329:1510,101.43,24.92,6.07,4.21,0.0
20200329:1610,82.33,15.68,6.27,3.79,0.0
20200329:1710,33.89,5.96,6.38,3.17,0.0
20200329:1810,0.0,0.0,5.94,3.24,0.0
20200329:1910,0.0,0.0,4.4,3.59,0.0
20200329:2010,0.0,0.0,3.87,4.28,0.0
20200329:2110,0.0,0.0,3.3,4.76,0.0
20200329:2210,0.0,0.0,2.84,4.76,0.0
20200329:2310,0.0,0.0,2.52,4.62,0.0
20200330:0010,0.0,0.0,2.22,4.55,0.0
20200330:0110,0.0,0.0,1.98,4.55,0.0
20200330:0210,0.0,0.0,1.55,4.48,0.0
20200330:0310,0.0,0.0,1.12,4.34,0.0
20200330:0410,0.0,0.0,0.7,4.14,0.0
20200330:0510,0.0,0.0,0.05,3.86,0.0
20200330:0610,152.61,9.32,-0.15,3.45,0.0
20200330:0710,416.93,18.95,-0.24,4.07,0.0
20200330:0810,673.84,27.95,0.7,4.14,0.0
20200330:0910,887.55,35.75,1.96,4.07,0.0
20200330:1010,1034.23,41.55,3.26,3.86,0.0
20200330:1110,1114.05,44.47,4.37,3.52,0.0
20200330:1210,1106.16,43.9,5.33,3.52,0.0
20200330:1310,1018.48,39.98,5.98,3.66,0.0
20200330:1410,839.55,33.45,6.32,3.72,0.0
20200330:1510,604.07,25.19,6.36,3.59,0.0
20200330:1610,330.52,15.93,6.09,3.24,0.0
20200330:1710,75.05,6.21,5.5,2.62,0.0
20200330:1810,0.0,0.0,4.27,2.07,0.0
20200330:1910,0.0,0.0,3.39,1.72,0.0
20200330:2010,0.0,0.0,1.75,1.66,0.0
20200330:2110,0.0,0.0,0.67,1.59,0.0
20200330:2210,0.0,0.0,0.25,1.45,0.0
20200330:2310,0.0,0.0,0.32,1.24,0.0
20200331:0010,0.0,0.0,0.08,1.17,0.0
20200331:0110,0.0,0.0,-0.25,1.24,0.0
20200331:0210,0.0,0.0,-0.52,1.24,0.0
20200331:0310,0.0,0.0,-0.75,1.31,0.0
20200331:0410,0.0,0.0,-1.25,1.45,0.0
20200331:0510,0.0,0.0,-1.67,1.59,0.0
20200331:0610,74.19,9.66,-1.13,1.59,0.0
20200331:0710,220.12,19.3,2.12,1.45,0.0
20200331:0810,532.06,28.31,4.01,2.21,0.0
20200331:0910,658.36,36.13,5.38,3.03,0.0
20200331:1010,470.89,41.94,6.34,3.38,0.0
20200331:1110,544.11,44.86,6.91,3.52,0.0
20200331:1210,833.52,44.27,7.14,3.45,0.0
20200331:1310,725.26,40.31,7.45,3.38,0.0
20200331:1410,749.29,33.74,7.61,3.38,0.0
20200331:1510,581.2,25.46,7.67,3.17,0.0
20200331:1610,317.1,16.18,7.3,3.03,0.0
20200331:1710,73.48,6.45,6.71,2.48,0.0
20200331:1810,0.0,0.0,5.38,2.21,0.0
20200331:1910,0.0,0.0,4.26,2.34,0.0
20200331:2010,0.0,0.0,3.22,2.34,0.0
20200331:2110,0.0,0.0,2.32,2.28,0.0
20200331:2210,0.0,0.0,1.48,2.28,0.0
20200331:2310,0.0,0.0,0.67,2.14,0.0
20200401:0010,0.0,0.0,-0.15,2.0,0.0
20200401:0110,0.0,0.0,-1.06,1.93,0.0
20200401:0210,0.0,0.0,-1.95,1.79,0.0
20200401:0310,0.0,0.0,-2.57,1.72,0.0
20200401:0410,0.0,0.0,-2.94,1.66,0.0
20200401:0510,0.0,0.0,-2.94,1.52,0.0
20200401:0610,152.03,10.01,-2.17,1.31,0.0
20200401:0710,408.11,19.65,0.8,1.31,0.0
20200401:0810,660.85,28.68,2.79,1.52,0.0
20200401:0910,863.63,36.51,4.56,1.72,0.0
20200401:1010,1019.67,42.34,5.98,2.07,0.0
20200401:1110,1090.35,45.25,6.98,2.0,0.0
20200401:1210,1089.55,44.64,7.8,1.72,0.0
20200401:1310,976.54,40.64,8.46,1.45,0.0
20200401:1410,812.93,34.03,8.85,1.31,0.0
20200401:1510,574.53,25.72,8.88,1.38,0.0
20200401:1610,311.67,16.43,8.58,1.52,0.0
20200401:1710,73.88,6.69,7.73,1.52,0.0
20200401:1810,0.0,0.0,6.16,1.86,0.0
20200401:1910,0.0,0.0,5.41,1.86,0.0
20200401:2010,0.0,0.0,3.44,1.72,0.0
20200401:2110,0.0,0.0,2.48,1.52,0.0
20200401:2210,0.0,0.0,1.96,1.45,0.0
20200401:2310,0.0,0.0,1.74,1.31,0.0
20200402:0010,0.0,0.0,1.58,0.97,0.0
20200402:0110,0.0,0.0,1.58,0.69,0.0
20200402:0210,0.0,0.0,1.78,0.62,0.0
20200402:0310,0.0,0.0,1.93,0.48,0.0
20200402:0410,0.0,0.0,1.94,0.62,0.0
20200402:0510,0.0,0.0,1.27,0.9,0.0
20200402:0610,153.27,10.35,1.23,0.76,0.0
20200402:0710,408.28,20.0,2.84,0.48,0.0
20200402:0810,655.23,29.04,5.96,0.34,0.0
20200402:0910,862.81,36.88,7.64,0.55,0.0
20200402:1010,1009.87,42.73,9.06,0.9,0.0
20200402:1110,1094.85,45.64,10.2,1.31,0.0
20200402:1210,1086.69,45.01,11.03,1.66,0.0
20200402:1310,985.25,40.97,11.64,2.07,0.0
20200402:1410,815.64,34.33,12.0,2.48,0.0
20200402:1510,576.43,25.98,12.06,2.76,0.0
20200402:1610,307.9,16.67,11.64,2.83,0.0
20200402:1710,73.61,6.93,10.51,2.21,0.0
20200402:1810,0.0,0.0,8.64,2.41,0.0
20200402:1910,0.0,0.0,8.79,2.48,0.0
20200402:2010,0.0,0.0,7.47,2.76,0.0
20200402:2110,0.0,0.0,6.55,2.76,0.0
20200402:2210,0.0,0.0,5.51,2.41,0.0
20200402:2310,0.0,0.0,4.21,2.0,0.0
20200403:0010,0.0,0.0,2.79,1.86,0.0
20200403:0110,0.0,0.0,1.67,2.0,0.0
20200403:0210,0.0,0.0,1.18,2.07,0.0
20200403:0310,0.0,0.0,0.84,2.21,0.0
20200403:0410,0.0,0.0,0.89,2.28,0.0
20200403:0510,0.0,0.0,0.92,2.34,0.0
20200403:0610,78.43,10.69,1.76,2.34,0.0
20200403:0710,117.72,20.34,4.47,2.34,0.0
20200403:0810,195.5,29.4,6.62,2.83,0.0
20200403:0910,395.37,37.26,8.21,2.9,0.0
20200403:1010,206.22,43.12,9.89,3.03,0.0
20200403:1110,594.94,46.03,11.11,3.31,0.0
20200403:1210,661.77,45.38,11.54,3.1,0.0
20200403:1310,74.97,41.3,11.51,3.1,0.0
20200403:1410,154.36,34.62,11.69,3.17,0.0
20200403:1510,77.62,26.25,11.38,2.69,0.0
20200403:1610,93.13,16.92,11.39,2.48,0.0
20200403:1710,39.36,7.16,10.85,1.86,0.0
20200403:1810,0.0,0.0,9.39,1.93,0.0
20200403:1910,0.0,0.0,8.42,1.66,0.0
20200403:2010,0.0,0.0,6.75,1.59,0.0
20200403:2110,0.0,0.0,6.02,1.52,0.0
20200403:2210,0.0,0.0,5.42,1.52,0.0
20200403:2310,0.0,0.0,4.71,1.45,0.0
20200404:0010,0.0,0.0,4.83,1.24,0.0
20200404:0110,0.0,0.0,6.12,0.69,0.0
20200404:0210,0.0,0.0,5.79,0.28,0.0
20200404:0310,0.0,0.0,4.91,0.9,0.0
20200404:0410,0.0,0.0,3.2,1.31,0.0
20200404:0510,0.0,0.0,2.38,1.38,0.0
20200404:0610,158.04,11.03,2.78,1.1,0.0
20200404:0710,406.98,20.69,5.34,0.69,0.0
20200404:0810,649.33,29.75,7.72,1.03,0.0
20200404:0910,850.24,37.63,9.7,1.31,0.0
20200404:1010,994.92,43.5,11.17,1.45,0.0
20200404:1110,1069.63,46.42,12.28,1.45,0.0
20200404:1210,1068.5,45.74,13.03,1.52,0.0
20200404:1310,968.94,41.63,13.95,1.59,0.0
20200404:1410,801.46,34.9,14.44,1.79,0.0
20200404:1510,566.46,26.5,14.25,2.07,0.0
20200404:1610,307.72,17.16,14.03,2.34,0.0
20200404:1710,75.1,7.4,12.98,2.0,0.0
20200404:1810,0.0,0.0,11.16,2.14,0.0
20200404:1910,0.0,0.0,10.4,2.28,0.0
20200404:2010,0.0,0.0,9.03,2.28,0.0
20200404:2110,0.0,0.0,7.89,2.34,0.0
20200404:2210,0.0,0.0,6.96,2.41,0.0
20200404:2310,0.0,0.0,6.16,2.41,0.0
20200405:0010,0.0,0.0,5.45,2.41,0.0
20200405:0110,0.0,0.0,4.72,2.34,0.0
20200405:0210,0.0,0.0,3.97,2.21,0.0
20200405:0310,0.0,0.0,3.35,2.21,0.0
20200405:0410,0.0,0.0,2.84,2.28,0.0
20200405:0510,0.0,0.0,2.59,2.34,0.0
20200405:0610,159.37,11.37,3.52,2.28,0.0
20200405:0710,414.55,21.03,7.02,2.07,0.0
20200405:0810,663.51,30.11,9.7,2.76,0.0
20200405:0910,867.83,38.0,11.72,2.83,0.0
20200405:1010,1014.32,43.89,13.58,2.69,0.0
20200405:1110,1088.78,46.81,15.18,2.55,0.0
20200405:1210,1087.04,46.1,16.4,2.41,0.0
20200405:1310,979.19,41.95,17.23,2.41,0.0
20200405:1410,808.89,35.19,17.63,2.41,0.0
20200405:1510,572.45,26.76,17.68,2.41,0.0
20200405:1610,313.88,17.4,17.32,2.28,0.0
20200405:1710,76.12,7.64,15.95,2.0,0.0
20200405:1810,0.0,0.0,13.73,2.34,0.0
20200405:1910,0.0,0.0,12.9,2.69,0.0
20200405:2010,0.0,0.0,11.55,2.48,0.0
20200405:2110,0.0,0.0,10.08,2.28,0.0
20200405:2210,0.0,0.0,8.4,2.14,0.0
20200405:2310,0.0,0.0,6.85,2.0,0.0
20200406:0010,0.0,0.0,5.75,1.93,0.0
20200406:0110,0.0,0.0,4.98,1.79,0.0
20200406:0210,0.0,0.0,4.24,1.86,0.0
20200406:0310,0.0,0.0,3.67,1.93,0.0
20200406:0410,0.0,0.0,3.25,2.0,0.0
20200406:0510,0.0,0.0,3.0,2.07,0.0
20200406:0610,159.83,11.7,4.39,1.72,0.0
20200406:0710,410.43,21.37,9.56,1.38,0.0
20200406:0810,649.21,30.46,13.45,1.45,0.0
20200406:0910,856.03,38.37,15.8,1.93,0.0
20200406:1010,999.16,44.27,17.45,2.55,0.0
20200406:1110,1073.38,47.19,18.65,2.9,0.0
20200406:1210,1063.61,46.46,19.56,2.97,0.0
20200406:1310,957.32,42.27,20.14,2.83,0.0
20200406:1410,780.32,35.48,20.43,2.55,0.0
20200406:1510,559.76,27.02,20.4,2.21,0.0
20200406:1610,303.18,17.64,20.02,1.72,0.0
20200406:1710,74.51,7.87,18.65,1.45,0.0
20200406:1810,0.0,0.0,16.08,1.31,0.0
20200406:1910,0.0,0.0,16.75,1.1,0.0
20200406:2010,0.0,0.0,16.68,0.9,0.0
20200406:2110,0.0,0.0,15.3,1.17,0.0
20200406:2210,0.0,0.0,12.6,1.59,0.0
20200406:2310,0.0,0.0,10.82,1.79,0.0
20200407:0010,0.0,0.0,9.56,1.93,0.0
20200407:0110,0.0,0.0,8.72,1.86,0.0
20200407:0210,0.0,0.0,8.11,1.86,0.0
20200407:0310,0.0,0.0,7.57,1.72,0.0
20200407:0410,0.0,0.0,7.76,1.45,0.0
20200407:0510,4.03,2.24,9.07,1.03,0.0
20200407:0610,158.41,12.03,9.92,0.34,0.0
20200407:0710,409.2,21.71,11.49,0.21,0.0
20200407:0810,649.13,30.81,14.71,0.55,0.0
20200407:0910,847.57,38.74,16.65,1.03,0.0
20200407:1010,988.79,44.66,18.33,1.38,0.0
20200407:1110,1069.74,47.57,19.7,1.93,0.0
20200407:1210,1059.76,46.82,20.66,2.41,0.0
20200407:1310,965.81,42.59,21.24,2.62,0.0
20200407:1410,782.23,35.76,21.46,2.76,0.0
20200407:1510,553.7,27.27,21.33,2.83,0.0
20200407:1610,301.52,17.88,20.82,2.48,0.0
20200407:1710,75.51,8.11,19.27,2.28,0.0
20200407:1810,0.0,0.0,17.06,2.48,0.0
20200407:1910,0.0,0.0,16.24,2.48,0.0
20200407:2010,0.0,0.0,14.58,2.28,0.0
20200407:2110,0.0,0.0,12.77,2.07,0.0
20200407:2210,0.0,0.0,10.92,1.93,0.0
20200407:2310,0.0,0.0,9.46,1.93,0.0
20200408:0010,0.0,0.0,8.37,2.0,0.0
20200408:0110,0.0,0.0,7.59,2.0,0.0
20200408:0210,0.0,0.0,6.92,2.0,0.0
20200408:0310,0.0,0.0,6.38,1.86,0.0
20200408:0410,0.0,0.0,5.91,1.79,0.0
20200408:0510,6.44,2.57,5.57,1.66,0.0
20200408:0610,161.08,12.37,6.94,1.24,0.0
20200408:0710,409.34,22.05,11.57,0.41,0.0
20200408:0810,648.26,31.16,14.62,0.28,0.0
20200408:0910,856.66,39.11,16.44,0.34,0.0
20200408:1010,998.06,45.03,18.0,0.48,0.0
20200408:1110,1070.47,47.95,19.37,0.62,0.0
20200408:1210,1067.12,47.18,20.44,0.83,0.0
20200408:1310,947.87,42.91,21.1,0.9,0.0
20200408:1410,778.12,36.04,21.39,1.1,0.0
20200408:1510,545.76,27.53,21.15,1.38,0.0
20200408:1610,300.72,18.12,20.62,1.24,0.0
20200408:1710,75.78,8.34,19.11,0.62,0.0
20200408:1810,0.0,0.0,17.88,0.55,0.0
20200408:1910,0.0,0.0,16.34,1.31,0.0
20200408:2010,0.0,0.0,17.83,0.83,0.0
20200408:2110,0.0,0.0,17.43,0.28,0.0
20200408:2210,0.0,0.0,17.03,0.28,0.0
20200408:2310,0.0,0.0,16.34,0.97,0.0
20200409:0010,0.0,0.0,12.69,1.59,0.0
20200409:0110,0.0,0.0,10.4,1.93,0.0
20200409:0210,0.0,0.0,9.07,1.93,0.0
20200409:0310,0.0,0.0,8.42,1.86,0.0
20200409:0410,0.0,0.0,8.03,1.79,0.0
20200409:0510,6.44,2.9,7.55,1.79,0.0
20200409:0610,151.43,12.69,8.78,1.38,0.0
20200409:0710,389.33,22.38,12.16,0.76,0.0
20200409:0810,645.62,31.51,15.96,0.28,0.0
20200409:0910,780.28,39.47,18.01,0.21,0.0
20200409:1010,979.35,45.41,19.37,0.55,0.0
20200409:1110,1050.15,48.33,20.6,0.76,0.0
20200409:1210,905.56,47.53,21.46,0.97,0.0
20200409:1310,862.02,43.23,21.59,1.17,0.0
20200409:1410,738.46,36.32,21.64,1.24,0.0
20200409:1510,479.6,27.78,21.46,1.38,0.0
20200409:1610,232.83,18.35,20.8,1.24,0.0
20200409:1710,75.19,8.57,19.52,1.31,0.0
20200409:1810,0.0,0.0,17.55,1.52,0.0
20200409:1910,0.0,0.0,15.06,1.79,0.0
20200409:2010,0.0,0.0,14.56,1.66,0.0
20200409:2110,0.0,0.0,13.64,1.79,0.0
20200409:2210,0.0,0.0,12.03,2.07,0.0
20200409:2310,0.0,0.0,10.69,2.21,0.0
20200410:0010,0.0,0.0,9.74,2.0,0.0
20200410:0110,0.0,0.0,9.49,1.72,0.0
20200410:0210,0.0,0.0,9.54,1.31,0.0
20200410:0310,0.0,0.0,9.21,1.24,0.0
20200410:0410,0.0,0.0,8.36,1.45,0.0
20200410:0510,9.66,3.23,7.28,1.66,0.0
20200410:0610,155.4,13.02,8.24,1.38,0.0
20200410:0710,393.78,22.71,12.42,1.38,0.0
20200410:0810,632.27,31.85,14.39,1.52,0.0
20200410:0910,829.24,39.83,16.23,1.45,0.0
20200410:1010,978.87,45.79,18.02,1.52,0.0
20200410:1110,1056.36,48.7,19.51,1.66,0.0
20200410:1210,1052.69,47.88,20.53,1.79,0.0
20200410:1310,840.69,43.54,21.14,1.86,0.0
20200410:1410,586.69,36.59,21.29,2.0,0.0
20200410:1510,507.91,28.03,21.04,2.21,0.0
20200410:1610,302.67,18.59,20.45,2.21,0.0
20200410:1710,77.5,8.8,19.36,1.86,0.0
20200410:1810,0.0,0.0,17.58,2.07,0.0
20200410:1910,0.0,0.0,16.6,2.41,0.0
20200410:2010,0.0,0.0,15.19,2.34,0.0
20200410:2110,0.0,0.0,13.85,2.28,0.0
20200410:2210,0.0,0.0,12.55,2.21,0.0
20200410:2310,0.0,0.0,11.32,2.14,0.0
20200411:0010,0.0,0.0,10.03,2.0,0.0
20200411:0110,0.0,0.0,9.01,1.79,0.0
20200411:0210,0.0,0.0,8.14,1.66,0.0
20200411:0310,0.0,0.0,7.48,1.66,0.0
20200411:0410,0.0,0.0,6.83,1.72,0.0
20200411:0510,12.88,3.55,6.33,1.72,0.0
20200411:0610,174.76,13.34,7.73,1.52,0.0
20200411:0710,422.55,23.04,12.02,1.72,0.0
20200411:0810,660.06,32.19,13.92,1.86,0.0
20200411:0910,856.8,40.18,16.07,1.93,0.0
20200411:1010,997.46,46.16,17.87,2.07,0.0
20200411:1110,1060.06,49.08,19.3,2.07,0.0
20200411:1210,1049.65,48.23,20.27,1.93,0.0
20200411:1310,943.03,43.85,20.87,1.72,0.0
20200411:1410,778.8,36.87,21.02,1.66,0.0
20200411:1510,554.86,28.28,20.98,1.66,0.0
20200411:1610,308.12,18.82,20.57,1.79,0.0
20200411:1710,79.23,9.03,19.47,1.52,0.0
20200411:1810,0.0,0.0,17.9,1.79,0.0
20200411:1910,0.0,0.0,16.44,2.14,0.0
20200411:2010,0.0,0.0,14.54,2.14,0.0
20200411:2110,0.0,0.0,13.01,2.07,0.0
20200411:2210,0.0,0.0,11.83,2.0,0.0
20200411:2310,0.0,0.0,10.86,1.86,0.0
20200412:0010,0.0,0.0,9.94,1.79,0.0
20200412:0110,0.0,0.0,9.1,1.79,0.0
20200412:0210,0.0,0.0,8.37,1.86,0.0
20200412:0310,0.0,0.0,7.89,1.93,0.0
20200412:0410,0.0,0.0,7.63,2.0,0.0
20200412:0510,8.86,3.87,7.43,2.0,0.0
20200412:0610,160.47,13.66,9.16,1.59,0.0
20200412:0710,376.1,23.36,14.05,1.17,0.0
20200412:0810,619.81,32.53,16.91,1.17,0.0
20200412:0910,797.19,40.54,19.09,1.52,0.0
20200412:1010,981.38,46.53,20.66,2.0,0.0
20200412:1110,1058.5,49.45,21.79,2.34,0.0
20200412:1210,1053.35,48.58,22.08,2.55,0.0
20200412:1310,921.79,44.16,22.24,2.41,0.0
20200412:1410,498.89,37.14,22.24,2.28,0.0
20200412:1510,407.55,28.52,21.87,2.07,0.0
20200412:1610,277.97,19.05,20.54,1.52,0.0
20200412:1710,68.35,9.26,19.22,1.17,0.0
20200412:1810,0.0,0.0,18.3,0.76,0.0
20200412:1910,0.0,0.0,15.51,1.59,0.0
20200412:2010,0.0,0.0,13.89,1.79,0.0
20200412:2110,0.0,0.0,12.04,2.07,0.0
20200412:2210,0.0,0.0,10.65,2.0,0.0
20200412:2310,0.0,0.0,9.73,2.0,0.0
20200413:0010,0.0,0.0,9.14,2.0,0.0
20200413:0110,0.0,0.0,8.66,2.07,0.0
20200413:0210,0.0,0.0,8.36,2.07,0.0
20200413:0310,0.0,0.0,8.13,2.21,0.0
20200413:0410,0.0,0.0,8.04,2.34,0.0
20200413:0510,11.27,4.19,8.09,2.41,0.0
20200413:0610,104.5,13.98,9.96,2.34,0.0
20200413:0710,225.86,23.69,13.06,1.66,0.0
20200413:0810,665.8,32.86,14.94,2.34,0.0
20200413:0910,835.5,40.89,16.26,2.76,0.0
20200413:1010,977.66,46.9,17.22,2.62,0.0
20200413:1110,1046.31,49.81,17.54,2.97,0.0
20200413:1210,604.08,48.93,17.19,3.59,0.0
20200413:1310,529.88,44.47,16.26,4.41,0.0
20200413:1410,148.18,37.41,14.85,4.55,0.0
20200413:1510,210.39,28.77,13.92,4.34,0.0
20200413:1610,173.49,19.29,13.15,4.21,0.0
20200413:1710,48.21,9.49,12.27,3.93,0.0
20200413:1810,0.0,0.0,11.19,3.59,0.0
20200413:1910,0.0,0.0,8.85,3.93,0.0
20200413:2010,0.0,0.0,7.91,4.0,0.0
20200413:2110,0.0,0.0,6.92,3.45,0.0
20200413:2210,0.0,0.0,6.1,3.03,0.0
20200413:2310,0.0,0.0,5.34,2.41,0.0
20200414:0010,0.0,0.0,4.54,2.07,0.0
