"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200425:0710,338.88,106.01,13.15,27.27,11.24,2.28,0.0
20200425:0810,558.1,123.82,18.04,36.58,12.41,2.14,0.0
20200425:0910,726.39,145.1,21.85,44.82,13.74,1.86,0.0
20200425:1010,834.67,163.29,24.37,51.04,15.06,1.79,0.0
20200425:1110,904.12,156.98,25.63,53.99,16.19,1.79,0.0
20200425:1210,883.74,155.29,25.19,52.85,17.07,1.93,0.0
20200425:1310,788.58,150.39,23.2,47.95,17.65,2.0,0.0
20200425:1410,656.34,123.65,20.03,40.48,17.9,2.14,0.0
20200425:1510,450.31,107.77,15.52,31.56,17.85,2.21,0.0
20200425:1610,234.82,79.08,10.43,21.94,17.39,2.34,0.0
20200425:1710,43.43,38.35,5.21,12.14,16.67,2.41,0.0
20200425:1810,0.0,7.76,0.29,2.54,15.52,2.0,0.0
20200425:1910,0.0,0.0,0.0,0.0,14.07,2.0,0.0
20200425:2010,0.0,0.0,0.0,0.0,12.5,1.93,0.0
20200425:2110,0.0,0.0,0.0,0.0,10.83,1.86,0.0
20200425:2210,0.0,0.0,0.0,0.0,9.34,1.79,0.0
20200425:2310,0.0,0.0,0.0,0.0,8.63,1.66,0.0
20200426:0010,0.0,0.0,0.0,0.0,8.44,1.38,0.0
20200426:0110,0.0,0.0,0.0,0.0,8.21,1.31,0.0
20200426:0210,0.0,0.0,0.0,0.0,6.9,1.52,0.0
20200426:0310,0.0,0.0,0.0,0.0,5.96,1.66,0.0
20200426:0410,0.0,0.0,0.0,0.0,5.34,1.66,0.0
20200426:0510,0.0,31.03,1.17,8.03,5.44,1.52,0.0
20200426:0610,139.99,64.3,8.08,17.79,8.18,1.24,0.0
20200426:0710,332.24,107.39,13.09,27.54,11.67,1.17,0.0
20200426:0810,547.88,125.22,17.93,36.87,13.83,1.45,0.0
20200426:0910,700.16,153.98,21.56,45.12,15.76,1.79,0.0
20200426:1010,819.6,163.43,24.13,51.36,17.08,1.72,0.0
20200426:1110,905.69,147.1,25.54,54.32,17.98,1.1,0.0
20200426:1210,884.07,146.58,25.1,53.15,18.75,1.1,0.0
20200426:1310,788.98,141.81,23.11,48.22,19.34,1.03,0.0
20200426:1410,620.37,138.9,19.65,40.72,19.65,1.24,0.0
20200426:1510,424.82,119.19,15.26,31.78,19.69,1.45,0.0
20200426:1610,189.48,105.07,9.81,22.15,19.36,1.66,0.0
20200426:1710,29.78,56.14,4.72,12.35,18.71,1.79,0.0
20200426:1810,0.0,8.53,0.32,2.76,17.39,1.52,0.0
20200426:1910,0.0,0.0,0.0,0.0,15.6,1.45,0.0
20200426:2010,0.0,0.0,0.0,0.0,14.2,1.38,0.0
20200426:2110,0.0,0.0,0.0,0.0,13.61,1.38,0.0
20200426:2210,0.0,0.0,0.0,0.0,12.44,1.59,0.0
20200426:2310,0.0,0.0,0.0,0.0,10.74,1.86,0.0
20200427:0010,0.0,0.0,0.0,0.0,9.39,1.86,0.0
20200427:0110,0.0,0.0,0.0,0.0,8.88,2.0,0.0
20200427:0210,0.0,0.0,0.0,0.0,8.91,2.14,0.0
20200427:0310,0.0,0.0,0.0,0.0,8.99,2.14,0.0
20200427:0410,0.0,0.0,0.0,0.0,8.87,2.28,0.0
20200427:0510,0.0,36.46,1.38,8.3,9.41,2.14,0.0
20200427:0610,93.74,96.64,7.26,18.05,11.97,1.79,0.0
20200427:0710,322.83,111.68,13.03,27.81,14.67,2.28,0.0
20200427:0810,542.21,125.65,17.9,37.14,16.51,2.69,0.0
20200427:0910,719.53,138.21,21.73,45.42,17.92,3.03,0.0
20200427:1010,826.2,155.02,24.19,51.67,19.06,3.38,0.0
20200427:1110,815.59,194.84,24.75,54.64,19.94,3.38,0.0
20200427:1210,811.14,184.42,24.46,53.46,20.73,3.24,0.0
20200427:1310,635.07,224.05,21.7,48.49,21.25,3.1,0.0
20200427:1410,460.68,220.29,18.04,40.96,21.38,2.9,0.0
20200427:1510,411.15,124.51,15.14,32.0,21.5,2.69,0.0
20200427:1610,225.37,80.96,10.37,22.36,21.16,2.28,0.0
20200427:1710,39.17,43.15,5.18,12.56,20.56,1.31,0.0
20200427:1810,0.0,9.31,0.35,2.98,19.0,0.76,0.0
20200427:1910,0.0,0.0,0.0,0.0,18.7,0.97,0.0
20200427:2010,0.0,0.0,0.0,0.0,19.08,0.14,0.0
20200427:2110,0.0,0.0,0.0,0.0,18.45,0.62,0.0
20200427:2210,0.0,0.0,0.0,0.0,15.79,1.31,0.0
20200427:2310,0.0,0.0,0.0,0.0,13.12,1.72,0.0
20200428:0010,0.0,0.0,0.0,0.0,11.63,1.79,0.0
20200428:0110,0.0,0.0,0.0,0.0,10.58,1.86,0.0
20200428:0210,0.0,0.0,0.0,0.0,11.07,2.34,0.0
20200428:0310,0.0,0.0,0.0,0.0,12.13,2.69,0.0
20200428:0410,0.0,0.0,0.0,0.0,12.28,2.21,0.0
20200428:0510,0.0,8.53,0.32,8.56,12.47,1.79,0.0
20200428:0610,0.0,71.63,2.46,18.31,13.37,1.38,0.0
20200428:0710,0.0,89.54,3.08,28.07,14.62,1.52,0.0
20200428:0810,6.53,196.04,6.88,37.42,15.93,2.34,0.0
20200428:0910,13.85,250.89,8.9,45.71,16.97,3.24,0.0
20200428:1010,0.0,114.27,3.92,51.98,17.86,3.72,0.0
20200428:1110,13.21,284.99,10.05,54.96,17.46,4.28,0.0
20200428:1210,0.0,219.15,7.53,53.75,16.05,4.34,0.0
20200428:1310,0.0,123.65,4.25,48.75,16.54,4.07,0.0
20200428:1410,502.74,187.3,18.25,41.19,17.3,4.0,0.0
20200428:1510,132.57,225.91,10.95,32.21,17.85,3.93,0.0
20200428:1610,10.85,132.96,4.92,22.57,17.96,3.72,0.0
20200428:1710,4.59,72.94,2.96,12.77,17.47,2.9,0.0
20200428:1810,0.0,6.98,0.26,3.19,16.91,2.62,0.0
20200428:1910,0.0,0.0,0.0,0.0,15.44,2.14,0.0
20200428:2010,0.0,0.0,0.0,0.0,14.66,2.14,0.0
20200428:2110,0.0,0.0,0.0,0.0,14.16,2.21,0.0
20200428:2210,0.0,0.0,0.0,0.0,13.78,2.34,0.0
20200428:2310,0.0,0.0,0.0,0.0,13.36,2.55,0.0
20200429:0010,0.0,0.0,0.0,0.0,13.02,2.9,0.0
20200429:0110,0.0,0.0,0.0,0.0,12.72,3.17,0.0
20200429:0210,0.0,0.0,0.0,0.0,12.42,3.31,0.0
20200429:0310,0.0,0.0,0.0,0.0,12.11,3.17,0.0
20200429:0410,0.0,0.0,0.0,0.0,11.7,2.97,0.0
20200429:0510,0.0,35.69,1.35,8.82,11.49,2.76,0.0
20200429:0610,0.68,81.87,2.84,18.56,11.9,2.62,0.0
20200429:0710,0.0,75.04,2.58,28.33,12.11,4.0,0.0
20200429:0810,0.0,151.79,5.21,37.69,12.75,4.14,0.0
20200429:0910,298.51,316.57,17.02,46.0,13.43,4.0,0.0
20200429:1010,598.18,267.87,22.03,52.29,14.1,4.14,0.0
20200429:1110,363.27,370.72,19.74,55.27,15.46,4.41,0.0
20200429:1210,684.22,244.86,23.29,54.05,16.51,4.48,0.0
20200429:1310,307.77,337.46,17.75,49.02,17.02,4.48,0.0
20200429:1410,416.05,234.5,17.54,41.43,17.36,4.55,0.0
20200429:1510,19.38,199.33,7.32,32.43,17.41,4.48,0.0
20200429:1610,203.22,92.9,10.16,22.78,16.93,4.34,0.0
20200429:1710,0.32,52.81,1.85,12.97,16.3,3.66,0.0
20200429:1810,0.0,10.09,0.38,3.41,15.6,2.97,0.0
20200429:1910,0.0,0.0,0.0,0.0,13.85,2.28,0.0
20200429:2010,0.0,0.0,0.0,0.0,13.14,2.48,0.0
20200429:2110,0.0,0.0,0.0,0.0,12.79,2.69,0.0
20200429:2210,0.0,0.0,0.0,0.0,12.57,2.83,0.0
20200429:2310,0.0,0.0,0.0,0.0,12.41,2.76,0.0
20200430:0010,0.0,0.0,0.0,0.0,12.51,2.83,0.0
20200430:0110,0.0,0.0,0.0,0.0,12.65,2.97,0.0
20200430:0210,0.0,0.0,0.0,0.0,12.67,2.9,0.0
20200430:0310,0.0,0.0,0.0,0.0,12.7,2.76,0.0
20200430:0410,0.0,0.0,0.0,0.0,12.5,2.69,0.0
20200430:0510,0.0,46.55,1.76,9.07,12.01,2.62,0.0
20200430:0610,0.0,21.32,0.73,18.81,12.11,2.9,0.0
20200430:0710,0.0,92.1,3.16,28.59,12.94,3.93,0.0
20200430:0810,5.38,199.31,6.97,37.95,13.37,4.34,0.0
20200430:0910,74.24,312.98,12.24,46.28,14.34,5.17,0.0
20200430:1010,2.35,235.64,8.14,52.59,14.53,4.41,0.0
20200430:1110,91.58,366.27,14.29,55.58,15.01,4.55,0.0
20200430:1210,14.21,288.55,10.19,54.34,15.84,4.55,0.0
20200430:1310,0.0,188.46,6.47,49.27,15.56,4.0,0.0
20200430:1410,1.11,179.19,6.18,41.66,15.36,3.93,0.0
20200430:1510,0.0,104.03,3.57,32.64,13.63,3.52,0.0
20200430:1610,0.0,53.72,1.85,22.98,12.47,4.0,0.0
20200430:1710,13.54,76.71,4.04,13.18,12.07,3.59,0.0
20200430:1810,0.0,13.96,0.53,3.62,11.8,3.38,0.0
20200430:1910,0.0,0.0,0.0,0.0,12.65,4.28,0.0
20200430:2010,0.0,0.0,0.0,0.0,12.18,4.21,0.0
20200430:2110,0.0,0.0,0.0,0.0,11.78,4.34,0.0
20200430:2210,0.0,0.0,0.0,0.0,11.39,4.41,0.0
20200430:2310,0.0,0.0,0.0,0.0,11.09,4.28,0.0
20200501:0010,0.0,0.0,0.0,0.0,10.88,4.21,0.0
20200501:0110,0.0,0.0,0.0,0.0,10.55,3.93,0.0
20200501:0210,0.0,0.0,0.0,0.0,10.28,3.79,0.0
20200501:0310,0.0,0.0,0.0,0.0,10.03,3.59,0.0
20200501:0410,0.0,0.0,0.0,0.0,9.83,3.45,0.0
20200501:0510,0.0,50.43,1.9,9.32,9.8,3.31,0.0
20200501:0610,0.0,61.4,2.11,19.06,10.61,3.03,0.0
20200501:0710,135.44,197.42,10.51,28.83,11.71,4.97,0.0
20200501:0810,0.0,145.82,5.01,38.21,12.44,5.59,0.0
20200501:0910,13.63,258.53,9.17,46.55,13.11,5.66,0.0
20200501:1010,0.0,177.37,6.09,52.89,13.93,5.17,0.0
20200501:1110,9.47,282.71,9.9,55.89,14.51,4.69,0.0
20200501:1210,41.25,330.64,12.16,54.63,14.39,5.03,0.0
20200501:1310,0.0,58.84,2.02,49.53,13.67,4.41,0.0
20200501:1410,0.0,113.41,3.9,41.89,14.74,4.69,0.0
20200501:1510,2.01,156.24,5.42,32.85,13.1,4.97,0.0
20200501:1610,194.24,101.15,10.28,23.18,12.35,3.31,0.0
20200501:1710,0.0,54.58,1.87,13.38,12.34,3.79,0.0
20200501:1810,0.0,14.74,0.56,3.84,12.17,3.03,0.0
20200501:1910,0.0,0.0,0.0,0.0,10.55,2.62,0.0
20200501:2010,0.0,0.0,0.0,0.0,10.2,2.48,0.0
20200501:2110,0.0,0.0,0.0,0.0,9.61,2.76,0.0
20200501:2210,0.0,0.0,0.0,0.0,9.16,3.24,0.0
20200501:2310,0.0,0.0,0.0,0.0,9.23,3.45,0.0
20200502:0010,0.0,0.0,0.0,0.0,9.08,3.79,0.0
20200502:0110,0.0,0.0,0.0,0.0,8.82,3.59,0.0
20200502:0210,0.0,0.0,0.0,0.0,8.49,3.72,0.0
20200502:0310,0.0,0.0,0.0,0.0,8.16,3.72,0.0
20200502:0410,0.0,0.0,0.0,0.0,8.0,3.59,0.0
20200502:0510,0.0,37.24,1.41,9.57,7.94,3.59,0.0
20200502:0610,152.29,61.62,8.96,19.3,8.73,3.93,0.0
20200502:0710,304.4,129.6,13.44,29.08,10.36,4.21,0.0
20200502:0810,39.32,255.41,9.67,38.46,11.35,4.55,0.0
20200502:0910,555.05,233.93,20.77,46.83,12.23,4.62,0.0
20200502:1010,306.51,372.07,18.83,53.18,13.25,4.9,0.0
20200502:1110,560.97,323.35,22.82,56.19,13.73,5.1,0.0
20200502:1210,458.72,348.47,21.32,54.92,14.06,5.52,0.0
20200502:1310,655.58,216.73,22.49,49.78,13.68,5.72,0.0
20200502:1410,0.0,127.91,4.39,42.11,13.09,5.24,0.0
20200502:1510,97.81,238.71,10.63,33.06,13.12,5.03,0.0
20200502:1610,202.74,98.99,10.6,23.38,13.15,4.97,0.0
20200502:1710,8.19,83.26,3.75,13.59,12.94,4.28,0.0
20200502:1810,0.0,11.64,0.44,4.05,12.34,3.59,0.0
20200502:1910,0.0,0.0,0.0,0.0,10.96,1.79,0.0
20200502:2010,0.0,0.0,0.0,0.0,9.97,1.59,0.0
20200502:2110,0.0,0.0,0.0,0.0,8.85,1.79,0.0
20200502:2210,0.0,0.0,0.0,0.0,7.66,1.79,0.0
20200502:2310,0.0,0.0,0.0,0.0,6.8,1.86,0.0
20200503:0010,0.0,0.0,0.0,0.0,6.07,1.86,0.0
20200503:0110,0.0,0.0,0.0,0.0,5.59,1.72,0.0
20200503:0210,0.0,0.0,0.0,0.0,5.1,1.72,0.0
20200503:0310,0.0,0.0,0.0,0.0,4.79,1.66,0.0
20200503:0410,0.0,0.0,0.0,0.0,4.71,1.59,0.0
20200503:0510,0.0,40.34,1.52,9.81,5.2,1.38,0.0
20200503:0610,145.7,67.5,8.93,19.54,8.5,1.1,0.0
20200503:0710,321.72,118.89,13.74,29.32,10.89,1.45,0.0
20200503:0810,327.54,239.31,16.11,38.71,12.47,1.52,0.0
20200503:0910,130.48,336.76,14.23,47.09,13.56,1.86,0.0
20200503:1010,646.16,256.91,23.2,53.47,14.69,2.21,0.0
20200503:1110,620.65,296.89,23.52,56.49,15.29,2.07,0.0
20200503:1210,643.49,275.0,23.52,55.2,15.58,2.0,0.0
20200503:1310,693.49,194.78,22.93,50.03,16.23,1.93,0.0
20200503:1410,257.21,296.04,15.87,42.33,16.91,2.0,0.0
20200503:1510,167.5,232.95,12.27,33.26,17.08,2.0,0.0
20200503:1610,57.94,162.53,7.59,23.58,16.76,2.0,0.0
20200503:1710,4.77,82.76,3.37,13.79,16.19,1.38,0.0
20200503:1810,0.0,9.31,0.35,4.26,14.92,1.03,0.0
20200503:1910,0.0,0.0,0.0,0.0,13.32,1.31,0.0
20200503:2010,0.0,0.0,0.0,0.0,12.1,1.66,0.0
20200503:2110,0.0,0.0,0.0,0.0,11.32,1.66,0.0
20200503:2210,0.0,0.0,0.0,0.0,11.01,1.66,0.0
20200503:2310,0.0,0.0,0.0,0.0,10.77,1.66,0.0
20200504:0010,0.0,0.0,0.0,0.0,10.84,1.52,0.0
20200504:0110,0.0,0.0,0.0,0.0,10.61,1.59,0.0
20200504:0210,0.0,0.0,0.0,0.0,10.3,1.66,0.0
20200504:0310,0.0,0.0,0.0,0.0,10.18,1.79,0.0
20200504:0410,0.0,0.0,0.0,0.0,9.66,1.93,0.0
20200504:0510,0.0,46.55,1.76,10.04,9.96,1.93,0.0
20200504:0610,0.0,74.19,2.55,19.77,11.77,1.86,0.0
20200504:0710,0.0,104.89,3.6,29.55,13.17,2.21,0.0
20200504:0810,0.0,161.17,5.54,38.95,14.55,2.97,0.0
20200504:0910,12.31,256.59,9.08,47.35,15.34,2.55,0.0
20200504:1010,49.66,331.89,12.39,53.75,16.12,2.28,0.0
20200504:1110,235.96,389.36,17.95,56.78,17.25,2.76,0.0
20200504:1210,0.0,77.6,2.67,55.47,16.5,3.59,0.0
20200504:1310,36.38,305.65,11.25,50.28,16.77,3.1,0.0
20200504:1410,99.72,298.15,12.42,42.55,17.76,3.38,0.0
20200504:1510,0.0,52.87,1.82,33.47,18.13,3.59,0.0
20200504:1610,3.93,123.85,4.39,23.78,18.32,3.93,0.0
20200504:1710,0.0,31.55,1.08,13.98,17.31,3.59,0.0
20200504:1810,0.0,3.1,0.12,4.46,15.38,3.24,0.0
20200504:1910,0.0,0.0,0.0,0.0,13.51,2.41,0.0
20200504:2010,0.0,0.0,0.0,0.0,12.44,2.41,0.0
20200504:2110,0.0,0.0,0.0,0.0,11.77,2.21,0.0
20200504:2210,0.0,0.0,0.0,0.0,11.23,1.93,0.0
20200504:2310,0.0,0.0,0.0,0.0,10.53,2.0,0.0
20200505:0010,0.0,0.0,0.0,0.0,10.14,2.07,0.0
20200505:0110,0.0,0.0,0.0,0.0,9.71,1.86,0.0
20200505:0210,0.0,0.0,0.0,0.0,9.22,1.72,0.0
20200505:0310,0.0,0.0,0.0,0.0,8.93,1.72,0.0
20200505:0410,0.0,0.0,0.0,0.0,8.72,2.0,0.0
20200505:0510,0.0,20.95,0.79,10.27,8.81,2.34,0.0
20200505:0610,9.58,121.97,4.63,19.99,9.46,2.55,0.0
20200505:0710,0.0,124.5,4.28,29.78,10.09,2.83,0.0
20200505:0810,14.63,230.35,8.26,39.19,11.04,3.1,0.0
20200505:0910,209.42,341.98,16.14,47.61,11.99,2.9,0.0
20200505:1010,493.23,323.12,21.64,54.03,12.93,2.62,0.0
20200505:1110,196.56,399.51,17.52,57.07,13.89,2.69,0.0
20200505:1210,157.42,387.65,16.37,55.75,14.77,2.62,0.0
20200505:1310,43.0,317.91,11.8,50.53,15.35,2.48,0.0
20200505:1410,423.67,240.08,18.36,42.77,16.06,2.34,0.0
20200505:1510,426.35,116.08,16.14,33.67,16.16,2.14,0.0
20200505:1610,218.14,88.8,11.1,23.97,15.95,2.41,0.0
20200505:1710,31.5,60.61,5.62,14.18,15.38,2.62,0.0
20200505:1810,0.0,20.95,0.79,4.67,14.36,2.55,0.0
20200505:1910,0.0,0.0,0.0,0.0,12.71,2.48,0.0
20200505:2010,0.0,0.0,0.0,0.0,11.47,2.48,0.0
20200505:2110,0.0,0.0,0.0,0.0,10.4,2.48,0.0
20200505:2210,0.0,0.0,0.0,0.0,9.43,2.28,0.0
20200505:2310,0.0,0.0,0.0,0.0,8.44,2.0,0.0
20200506:0010,0.0,0.0,0.0,0.0,7.19,1.93,0.0
20200506:0110,0.0,0.0,0.0,0.0,6.06,1.93,0.0
20200506:0210,0.0,0.0,0.0,0.0,5.31,2.14,0.0
20200506:0310,0.0,0.0,0.0,0.0,4.85,2.21,0.0
20200506:0410,0.0,0.0,0.0,0.0,4.5,2.21,0.0
20200506:0510,0.0,45.77,1.73,10.5,5.03,2.07,0.0
20200506:0610,152.64,66.51,9.43,20.21,7.6,2.07,0.0
20200506:0710,363.33,96.92,14.64,30.0,9.38,2.55,0.0
20200506:0810,567.37,120.15,19.33,39.42,11.06,2.97,0.0
20200506:0910,732.82,138.98,23.05,47.86,12.31,3.24,0.0
20200506:1010,853.95,145.93,25.63,54.3,13.35,3.03,0.0
20200506:1110,923.05,137.37,26.86,57.35,14.23,2.83,0.0
20200506:1210,900.12,136.81,26.39,56.02,14.96,2.76,0.0
20200506:1310,817.73,124.45,24.52,50.77,15.48,2.69,0.0
20200506:1410,668.06,109.21,21.21,42.98,15.78,2.55,0.0
20200506:1510,450.78,104.95,16.64,33.87,15.86,2.48,0.0
20200506:1610,228.57,84.77,11.45,24.17,15.66,2.41,0.0
20200506:1710,43.86,41.5,6.33,14.38,15.23,2.21,0.0
20200506:1810,0.0,21.72,0.82,4.87,14.3,1.52,0.0
20200506:1910,0.0,0.0,0.0,0.0,12.74,1.72,0.0
20200506:2010,0.0,0.0,0.0,0.0,10.87,1.52,0.0
20200506:2110,0.0,0.0,0.0,0.0,10.18,1.38,0.0
20200506:2210,0.0,0.0,0.0,0.0,10.0,1.24,0.0
20200506:2310,0.0,0.0,0.0,0.0,10.1,1.17,0.0
20200507:0010,0.0,0.0,0.0,0.0,10.93,0.97,0.0
20200507:0110,0.0,0.0,0.0,0.0,9.76,0.9,0.0
20200507:0210,0.0,0.0,0.0,0.0,8.55,1.17,0.0
20200507:0310,0.0,0.0,0.0,0.0,7.47,1.24,0.0
20200507:0410,0.0,0.0,0.0,0.0,6.54,1.17,0.0
20200507:0510,0.0,41.12,1.55,10.72,6.2,1.03,0.0
20200507:0610,151.34,66.36,9.43,20.43,9.14,0.55,0.0
20200507:0710,349.22,102.25,14.44,30.22,12.38,0.83,0.0
20200507:0810,556.07,121.65,19.16,39.65,14.65,1.17,0.0
20200507:0910,719.49,140.48,22.85,48.11,16.28,1.24,0.0
20200507:1010,838.89,146.33,25.36,54.57,17.51,0.76,0.0
20200507:1110,922.67,128.99,26.74,57.63,18.56,0.69,0.0
20200507:1210,899.74,127.33,26.24,56.28,19.39,1.17,0.0
20200507:1310,817.37,115.13,24.37,51.0,19.98,1.45,0.0
20200507:1410,643.27,118.15,20.88,43.2,20.33,1.66,0.0
20200507:1510,433.44,111.36,16.4,34.06,20.5,2.0,0.0
20200507:1610,235.02,76.34,11.51,24.36,20.35,1.72,0.0
20200507:1710,42.41,43.86,6.33,14.57,19.86,1.38,0.0
20200507:1810,0.0,21.72,0.82,5.07,18.38,1.66,0.0
20200507:1910,0.0,0.0,0.0,0.0,16.67,2.07,0.0
20200507:2010,0.0,0.0,0.0,0.0,14.82,2.0,0.0
20200507:2110,0.0,0.0,0.0,0.0,12.96,1.86,0.0
20200507:2210,0.0,0.0,0.0,0.0,11.75,1.79,0.0
20200507:2310,0.0,0.0,0.0,0.0,11.05,1.59,0.0
20200508:0010,0.0,0.0,0.0,0.0,10.63,1.45,0.0
20200508:0110,0.0,0.0,0.0,0.0,10.22,1.45,0.0
20200508:0210,0.0,0.0,0.0,0.0,9.95,1.38,0.0
20200508:0310,0.0,0.0,0.0,0.0,9.51,1.45,0.0
20200508:0410,0.0,0.0,0.0,0.0,8.84,1.52,0.0
20200508:0510,0.0,47.32,1.79,10.93,9.38,1.31,0.0
20200508:0610,136.38,79.22,9.23,20.64,12.53,0.48,0.0
20200508:0710,318.28,122.63,14.15,30.43,16.25,0.62,0.0
20200508:0810,535.68,134.43,19.04,39.87,18.2,0.62,0.0
20200508:0910,692.04,155.81,22.64,48.34,19.83,0.76,0.0
20200508:1010,821.75,155.64,25.28,54.83,21.18,0.83,0.0
20200508:1110,855.74,169.15,26.21,57.91,22.2,0.76,0.0
20200508:1210,626.29,280.72,23.7,56.54,22.97,0.83,0.0
20200508:1310,483.32,294.32,21.0,51.24,23.33,1.17,0.0
20200508:1410,504.15,200.13,19.54,43.4,23.46,1.38,0.0
20200508:1510,271.5,200.25,14.38,34.26,23.42,1.38,0.0
20200508:1610,164.73,124.34,10.46,24.55,23.13,1.45,0.0
20200508:1710,5.27,89.95,3.72,14.76,22.44,1.59,0.0
20200508:1810,0.0,22.5,0.85,5.27,20.9,1.79,0.0
20200508:1910,0.0,0.0,0.0,0.0,19.59,2.0,0.0
20200508:2010,0.0,0.0,0.0,0.0,18.29,2.0,0.0
20200508:2110,0.0,0.0,0.0,0.0,17.13,1.93,0.0
20200508:2210,0.0,0.0,0.0,0.0,15.95,1.79,0.0
20200508:2310,0.0,0.0,0.0,0.0,14.62,1.59,0.0
20200509:0010,0.0,0.0,0.0,0.0,13.92,1.38,0.0
20200509:0110,0.0,0.0,0.0,0.0,13.32,1.24,0.0
20200509:0210,0.0,0.0,0.0,0.0,12.67,1.17,0.0
20200509:0310,0.0,0.0,0.0,0.0,12.01,1.38,0.0
20200509:0410,0.0,0.0,0.0,0.0,11.82,1.17,0.0
20200509:0510,0.0,49.65,1.87,11.14,12.35,0.9,0.0
20200509:0610,117.96,88.16,8.7,20.84,14.29,0.28,0.0
20200509:0710,65.93,209.51,9.14,30.64,17.4,0.48,0.0
20200509:0810,40.92,257.74,9.84,40.09,18.18,1.24,0.0
20200509:0910,0.0,80.16,2.75,48.58,18.59,1.38,0.0
20200509:1010,0.0,79.31,2.72,55.09,18.47,1.79,0.0
20200509:1110,117.84,378.35,15.35,58.17,18.82,2.0,0.0
20200509:1210,252.68,379.33,18.19,56.8,19.29,1.59,0.0
20200509:1310,2.22,233.05,8.05,51.47,20.07,1.52,0.0
20200509:1410,0.0,115.12,3.95,43.61,20.66,1.59,0.0
20200509:1510,60.08,233.86,9.64,34.45,20.75,1.79,0.0
20200509:1610,9.04,143.69,5.27,24.73,21.08,1.86,0.0
20200509:1710,0.55,67.2,2.37,14.95,20.82,1.86,0.0
20200509:1810,0.0,20.95,0.79,5.47,19.81,1.72,0.0
20200509:1910,0.0,0.0,0.0,0.0,17.62,1.52,0.0
20200509:2010,0.0,0.0,0.0,0.0,16.61,1.38,0.0
20200509:2110,0.0,0.0,0.0,0.0,15.1,1.17,0.0
20200509:2210,0.0,0.0,0.0,0.0,14.43,1.1,0.0
20200509:2310,0.0,0.0,0.0,0.0,13.84,1.03,0.0
20200510:0010,0.0,0.0,0.0,0.0,13.66,0.83,0.0
20200510:0110,0.0,0.0,0.0,0.0,13.8,0.62,0.0
20200510:0210,0.0,0.0,0.0,0.0,13.4,0.76,0.0
20200510:0310,0.0,0.0,0.0,0.0,12.67,1.1,0.0
20200510:0410,0.0,0.0,0.0,0.0,11.69,1.38,0.0
20200510:0510,0.0,62.06,2.34,11.34,12.18,1.24,0.0
20200510:0610,103.53,101.09,8.49,21.04,15.67,0.97,0.0
20200510:0710,300.14,124.43,13.77,30.84,17.45,1.24,0.0
20200510:0810,435.59,178.68,17.69,40.3,19.12,1.59,0.0
20200510:0910,621.68,179.72,21.64,48.81,20.25,2.21,0.0
20200510:1010,79.93,354.63,13.82,55.34,21.26,2.55,0.0
20200510:1110,0.0,220.01,7.56,58.44,22.49,3.24,0.0
20200510:1210,779.96,179.42,24.9,57.05,23.23,3.52,0.0
20200510:1310,542.23,253.1,21.41,51.69,23.22,3.1,0.0
20200510:1410,367.85,251.46,17.63,43.81,23.54,2.97,0.0
20200510:1510,49.29,232.52,9.31,34.64,23.52,2.62,0.0
20200510:1610,124.76,141.73,9.61,24.92,23.23,2.14,0.0
20200510:1710,21.66,76.7,5.27,15.14,22.6,1.17,0.0
20200510:1810,0.0,26.38,1.0,5.66,21.68,1.24,0.0
20200510:1910,0.0,0.0,0.0,0.0,20.11,1.93,0.0
20200510:2010,0.0,0.0,0.0,0.0,18.71,1.93,0.0
20200510:2110,0.0,0.0,0.0,0.0,17.68,1.72,0.0
20200510:2210,0.0,0.0,0.0,0.0,16.85,1.72,0.0
20200510:2310,0.0,0.0,0.0,0.0,16.11,1.66,0.0
20200511:0010,0.0,0.0,0.0,0.0,15.54,1.66,0.0
20200511:0110,0.0,0.0,0.0,0.0,14.93,1.93,0.0
20200511:0210,0.0,0.0,0.0,0.0,14.5,2.21,0.0
20200511:0310,0.0,0.0,0.0,0.0,14.34,2.9,0.0
20200511:0410,0.0,0.78,0.03,2.3,13.85,3.79,0.0
20200511:0510,0.0,10.09,0.38,11.54,12.72,4.28,0.0
20200511:0610,0.0,23.88,0.82,21.24,11.05,4.48,0.0
20200511:0710,0.0,61.4,2.11,31.03,9.06,4.48,0.0
20200511:0810,0.0,74.19,2.55,40.5,7.72,5.03,0.0
20200511:0910,0.0,75.04,2.58,49.03,6.67,4.76,0.0
20200511:1010,0.0,86.13,2.96,55.58,5.83,4.9,0.0
20200511:1110,0.0,121.94,4.19,58.7,5.21,4.41,0.0
20200511:1210,0.0,126.21,4.33,57.3,4.93,4.41,0.0
20200511:1310,0.0,96.36,3.31,51.91,4.91,4.76,0.0
20200511:1410,0.0,111.71,3.84,44.01,5.02,4.69,0.0
20200511:1510,0.0,92.1,3.16,34.82,4.89,4.14,0.0
20200511:1610,0.0,51.16,1.76,25.1,4.44,3.93,0.0
20200511:1710,0.0,46.05,1.58,15.32,4.41,3.66,0.0
20200511:1810,0.0,8.53,0.32,5.86,4.84,3.1,0.0
