time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-03-05 14:10:00,85.56,0.0,85.56,6.98,4.34
2020-03-05 15:10:00,23.81,0.0,23.81,6.75,4.14
2020-03-05 16:10:00,9.7,0.0,9.700000000000001,7.17,4.07
2020-03-05 17:10:00,0.0,0.0,0.0,8.0,4.41
2020-03-05 18:10:00,0.0,0.0,0.0,8.98,4.62
2020-03-05 19:10:00,0.0,0.0,0.0,8.99,4.76
2020-03-05 20:10:00,0.0,0.0,0.0,8.97,3.79
2020-03-05 21:10:00,0.0,0.0,0.0,8.42,3.72
2020-03-05 22:10:00,0.0,0.0,0.0,8.21,4.21
2020-03-05 23:10:00,0.0,0.0,0.0,8.57,5.24
2020-03-06 00:10:00,0.0,0.0,0.0,8.45,6.0
2020-03-06 01:10:00,0.0,0.0,0.0,7.65,6.21
2020-03-06 02:10:00,0.0,0.0,0.0,6.73,6.34
2020-03-06 03:10:00,0.0,0.0,0.0,6.1,6.55
2020-03-06 04:10:00,0.0,0.0,0.0,5.73,6.69
2020-03-06 05:10:00,0.0,0.0,0.0,5.47,6.97
2020-03-06 06:10:00,0.0,0.0,0.0,5.08,7.03
2020-03-06 07:10:00,158.55,73.87,84.68,4.47,6.76
2020-03-06 08:10:00,91.23,1.85,89.39,4.32,6.9
2020-03-06 09:10:00,86.44,0.0,86.44,4.32,7.17
2020-03-06 10:10:00,119.07,0.0,119.07000000000001,4.63,7.86
2020-03-06 11:10:00,75.85,0.0,75.86,5.11,7.24
2020-03-06 12:10:00,67.03,0.0,67.04,5.05,5.93
2020-03-06 13:10:00,83.79,0.0,83.79,5.0,5.24
2020-03-06 14:10:00,41.46,0.0,41.46,5.13,4.83
2020-03-06 15:10:00,62.62,0.0,62.62,5.35,4.28
2020-03-06 16:10:00,66.73,10.79,55.94,5.6,3.86
2020-03-06 17:10:00,0.0,0.0,0.0,5.67,3.45
2020-03-06 18:10:00,0.0,0.0,0.0,5.45,3.03
2020-03-06 19:10:00,0.0,0.0,0.0,5.17,3.38
2020-03-06 20:10:00,0.0,0.0,0.0,4.91,3.52
2020-03-06 21:10:00,0.0,0.0,0.0,4.72,3.66
2020-03-06 22:10:00,0.0,0.0,0.0,4.17,3.31
2020-03-06 23:10:00,0.0,0.0,0.0,4.02,3.24
2020-03-07 00:10:00,0.0,0.0,0.0,3.72,3.17
2020-03-07 01:10:00,0.0,0.0,0.0,3.38,3.1
2020-03-07 02:10:00,0.0,0.0,0.0,2.71,2.97
2020-03-07 03:10:00,0.0,0.0,0.0,2.32,2.9
2020-03-07 04:10:00,0.0,0.0,0.0,2.23,2.76
2020-03-07 05:10:00,0.0,0.0,0.0,2.11,2.62
2020-03-07 06:10:00,0.0,0.0,0.0,2.03,2.48
2020-03-07 07:10:00,284.15,201.22,82.93,2.62,2.41
2020-03-07 08:10:00,511.8,364.18,147.61,3.63,3.38
2020-03-07 09:10:00,277.34,67.97,209.38,4.51,2.83
2020-03-07 10:10:00,290.22,52.97,237.25,5.27,2.69
2020-03-07 11:10:00,164.06,0.0,164.06,5.76,2.9
2020-03-07 12:10:00,335.75,69.53,266.23,6.83,3.1
2020-03-07 13:10:00,97.02,0.0,97.02,7.4,3.31
2020-03-07 14:10:00,163.04,8.74,154.3,7.71,3.38
2020-03-07 15:10:00,230.69,78.8,151.88,7.68,3.24
2020-03-07 16:10:00,113.29,39.87,73.41,7.55,2.83
2020-03-07 17:10:00,0.0,0.0,0.0,6.84,2.21
2020-03-07 18:10:00,0.0,0.0,0.0,5.61,2.21
2020-03-07 19:10:00,0.0,0.0,0.0,5.1,2.07
2020-03-07 20:10:00,0.0,0.0,0.0,4.17,2.14
2020-03-07 21:10:00,0.0,0.0,0.0,3.25,2.28
2020-03-07 22:10:00,0.0,0.0,0.0,2.65,2.34
2020-03-07 23:10:00,0.0,0.0,0.0,2.57,2.41
2020-03-08 00:10:00,0.0,0.0,0.0,2.33,2.55
2020-03-08 01:10:00,0.0,0.0,0.0,2.53,2.55
2020-03-08 02:10:00,0.0,0.0,0.0,2.78,2.62
2020-03-08 03:10:00,0.0,0.0,0.0,3.15,2.69
2020-03-08 04:10:00,0.0,0.0,0.0,3.46,2.76
2020-03-08 05:10:00,0.0,0.0,0.0,3.82,2.83
2020-03-08 06:10:00,0.0,0.0,0.0,4.18,2.83
2020-03-08 07:10:00,89.7,17.99,71.71,4.78,3.03
2020-03-08 08:10:00,159.34,25.12,134.22,5.57,2.69
2020-03-08 09:10:00,220.81,32.76,188.05,6.77,3.1
2020-03-08 10:10:00,503.84,216.73,287.12,7.92,3.52
2020-03-08 11:10:00,520.38,210.12,310.25,9.31,3.86
2020-03-08 12:10:00,804.14,512.89,291.23999999999995,10.32,3.93
2020-03-08 13:10:00,328.59,77.98,250.61,11.02,4.28
2020-03-08 14:10:00,282.46,74.34,208.13,11.22,4.14
2020-03-08 15:10:00,433.96,278.06,155.9,11.06,3.38
2020-03-08 16:10:00,84.93,18.38,66.54,10.89,2.48
2020-03-08 17:10:00,0.0,0.0,0.0,10.09,2.07
2020-03-08 18:10:00,0.0,0.0,0.0,8.6,2.21
2020-03-08 19:10:00,0.0,0.0,0.0,7.96,2.48
2020-03-08 20:10:00,0.0,0.0,0.0,7.46,2.48
2020-03-08 21:10:00,0.0,0.0,0.0,7.24,2.69
2020-03-08 22:10:00,0.0,0.0,0.0,7.08,2.9
2020-03-08 23:10:00,0.0,0.0,0.0,6.97,3.1
2020-03-09 00:10:00,0.0,0.0,0.0,7.03,3.24
2020-03-09 01:10:00,0.0,0.0,0.0,6.98,3.17
2020-03-09 02:10:00,0.0,0.0,0.0,6.82,2.97
2020-03-09 03:10:00,0.0,0.0,0.0,6.54,2.83
2020-03-09 04:10:00,0.0,0.0,0.0,6.48,2.62
2020-03-09 05:10:00,0.0,0.0,0.0,6.25,2.48
2020-03-09 06:10:00,0.0,0.0,0.0,6.04,2.48
2020-03-09 07:10:00,309.68,231.83,77.85000000000001,5.88,3.52
2020-03-09 08:10:00,352.84,176.83,176.01,6.61,2.97
2020-03-09 09:10:00,792.93,648.14,144.79000000000002,7.48,3.17
2020-03-09 10:10:00,777.47,513.46,264.0,8.26,3.38
2020-03-09 11:10:00,553.63,238.39,315.24,8.31,3.45
2020-03-09 12:10:00,959.8,737.09,222.71,9.04,3.52
2020-03-09 13:10:00,312.02,65.52,246.5,9.02,3.45
2020-03-09 14:10:00,69.68,0.0,69.68,9.05,3.59
2020-03-09 15:10:00,419.34,258.0,161.35,8.36,3.72
2020-03-09 16:10:00,272.04,198.86,73.18,7.85,3.52
2020-03-09 17:10:00,0.0,0.0,0.0,7.32,2.9
2020-03-09 18:10:00,0.0,0.0,0.0,6.59,2.76
2020-03-09 19:10:00,0.0,0.0,0.0,6.47,2.83
2020-03-09 20:10:00,0.0,0.0,0.0,5.72,2.9
2020-03-09 21:10:00,0.0,0.0,0.0,5.25,2.97
2020-03-09 22:10:00,0.0,0.0,0.0,4.83,2.97
2020-03-09 23:10:00,0.0,0.0,0.0,4.61,3.03
2020-03-10 00:10:00,0.0,0.0,0.0,4.55,3.17
2020-03-10 01:10:00,0.0,0.0,0.0,4.31,3.38
2020-03-10 02:10:00,0.0,0.0,0.0,4.53,3.66
2020-03-10 03:10:00,0.0,0.0,0.0,4.99,3.93
2020-03-10 04:10:00,0.0,0.0,0.0,5.25,4.07
2020-03-10 05:10:00,0.0,0.0,0.0,5.23,4.41
2020-03-10 06:10:00,1.76,0.0,1.77,4.97,5.31
2020-03-10 07:10:00,25.58,0.0,25.580000000000002,5.02,5.93
2020-03-10 08:10:00,114.65,5.23,109.42,4.94,5.86
2020-03-10 09:10:00,96.14,0.0,96.14,5.08,6.0
2020-03-10 10:10:00,176.79,3.33,173.46,5.35,6.07
2020-03-10 11:10:00,179.22,1.65,177.57,5.61,6.07
2020-03-10 12:10:00,154.36,0.0,154.35999999999999,6.07,5.93
2020-03-10 13:10:00,112.02,0.0,112.02,6.56,5.93
2020-03-10 14:10:00,95.26,0.0,95.25999999999999,7.02,6.0
2020-03-10 15:10:00,132.33,14.03,118.30000000000001,7.39,6.07
2020-03-10 16:10:00,65.61,7.75,57.86,7.85,6.21
2020-03-10 17:10:00,0.0,0.0,0.0,8.32,6.14
2020-03-10 18:10:00,0.0,0.0,0.0,8.73,6.0
2020-03-10 19:10:00,0.0,0.0,0.0,9.12,6.28
2020-03-10 20:10:00,0.0,0.0,0.0,9.49,6.34
2020-03-10 21:10:00,0.0,0.0,0.0,9.83,6.41
2020-03-10 22:10:00,0.0,0.0,0.0,10.13,6.48
2020-03-10 23:10:00,0.0,0.0,0.0,10.32,6.48
2020-03-11 00:10:00,0.0,0.0,0.0,10.47,6.41
2020-03-11 01:10:00,0.0,0.0,0.0,10.66,6.21
2020-03-11 02:10:00,0.0,0.0,0.0,10.69,6.07
2020-03-11 03:10:00,0.0,0.0,0.0,10.69,5.86
2020-03-11 04:10:00,0.0,0.0,0.0,10.67,5.79
2020-03-11 05:10:00,0.0,0.0,0.0,10.61,5.72
2020-03-11 06:10:00,1.76,0.0,1.77,10.53,5.66
2020-03-11 07:10:00,276.95,187.29,89.66,11.15,6.0
2020-03-11 08:10:00,567.08,453.78,113.30000000000001,11.56,5.45
2020-03-11 09:10:00,332.66,105.22,227.44000000000003,12.1,6.55
2020-03-11 10:10:00,139.36,0.0,139.35999999999999,13.0,6.9
2020-03-11 11:10:00,281.15,36.08,245.07000000000002,13.42,6.76
2020-03-11 12:10:00,174.79,1.64,173.15,13.54,5.86
2020-03-11 13:10:00,91.73,0.0,91.74,14.21,6.21
2020-03-11 14:10:00,66.15,0.0,66.16,14.5,5.79
2020-03-11 15:10:00,56.45,0.0,56.449999999999996,14.27,4.97
2020-03-11 16:10:00,103.12,28.33,74.78,13.78,4.48
2020-03-11 17:10:00,0.0,0.0,0.0,13.27,4.28
2020-03-11 18:10:00,0.0,0.0,0.0,12.66,4.14
2020-03-11 19:10:00,0.0,0.0,0.0,12.92,4.48
2020-03-11 20:10:00,0.0,0.0,0.0,12.69,4.48
2020-03-11 21:10:00,0.0,0.0,0.0,12.53,4.41
2020-03-11 22:10:00,0.0,0.0,0.0,12.59,4.41
2020-03-11 23:10:00,0.0,0.0,0.0,12.4,4.41
2020-03-12 00:10:00,0.0,0.0,0.0,12.07,4.55
2020-03-12 01:10:00,0.0,0.0,0.0,12.03,4.69
2020-03-12 02:10:00,0.0,0.0,0.0,12.09,4.9
2020-03-12 03:10:00,0.0,0.0,0.0,11.77,4.97
2020-03-12 04:10:00,0.0,0.0,0.0,11.34,4.83
2020-03-12 05:10:00,0.0,0.0,0.0,10.93,4.9
2020-03-12 06:10:00,18.86,5.4,13.47,10.74,4.97
2020-03-12 07:10:00,95.45,16.3,79.15,12.0,5.79
2020-03-12 08:10:00,443.22,271.25,171.97,12.28,5.52
2020-03-12 09:10:00,265.31,54.55,210.77,12.67,6.41
2020-03-12 10:10:00,507.29,214.06,293.23,13.22,7.38
2020-03-12 11:10:00,82.91,0.0,82.91,13.36,6.55
2020-03-12 12:10:00,232.57,13.02,219.56,12.46,5.24
2020-03-12 13:10:00,128.78,0.0,128.78,12.53,5.1
2020-03-12 14:10:00,64.39,0.0,64.39,11.93,4.41
2020-03-12 15:10:00,114.52,5.11,109.39999999999999,11.51,3.1
2020-03-12 16:10:00,80.68,12.9,67.78,11.24,2.62
2020-03-12 17:10:00,0.0,0.0,0.0,10.21,3.24
2020-03-12 18:10:00,0.0,0.0,0.0,9.55,3.1
2020-03-12 19:10:00,0.0,0.0,0.0,8.87,2.97
2020-03-12 20:10:00,0.0,0.0,0.0,8.35,3.24
2020-03-12 21:10:00,0.0,0.0,0.0,8.06,3.52
2020-03-12 22:10:00,0.0,0.0,0.0,7.67,3.45
2020-03-12 23:10:00,0.0,0.0,0.0,7.2,3.66
2020-03-13 00:10:00,0.0,0.0,0.0,6.58,3.79
2020-03-13 01:10:00,0.0,0.0,0.0,6.29,3.79
2020-03-13 02:10:00,0.0,0.0,0.0,5.93,3.93
2020-03-13 03:10:00,0.0,0.0,0.0,5.78,3.93
2020-03-13 04:10:00,0.0,0.0,0.0,5.7,4.07
2020-03-13 05:10:00,0.0,0.0,0.0,5.55,4.28
2020-03-13 06:10:00,21.02,4.91,16.12,5.2,4.34
2020-03-13 07:10:00,336.09,256.66,79.42999999999999,5.44,4.34
2020-03-13 08:10:00,542.69,388.0,154.69,6.31,5.72
2020-03-13 09:10:00,511.98,255.25,256.73,7.22,6.83
2020-03-13 10:10:00,387.55,106.91,280.64,8.22,6.48
2020-03-13 11:10:00,445.42,135.53,309.89000000000004,8.74,6.14
2020-03-13 12:10:00,313.24,46.8,266.42999999999995,9.26,6.0
2020-03-13 13:10:00,212.02,11.35,200.67000000000002,9.89,5.86
2020-03-13 14:10:00,594.76,357.49,237.28,10.18,5.59
2020-03-13 15:10:00,496.41,346.24,150.17,10.12,5.1
2020-03-13 16:10:00,172.09,79.12,92.97,9.69,4.34
2020-03-13 17:10:00,0.0,0.0,0.0,8.81,3.17
2020-03-13 18:10:00,0.0,0.0,0.0,7.78,2.62
2020-03-13 19:10:00,0.0,0.0,0.0,6.95,2.28
2020-03-13 20:10:00,0.0,0.0,0.0,6.27,2.07
2020-03-13 21:10:00,0.0,0.0,0.0,5.26,1.72
2020-03-13 22:10:00,0.0,0.0,0.0,3.91,1.59
2020-03-13 23:10:00,0.0,0.0,0.0,2.95,1.59
2020-03-14 00:10:00,0.0,0.0,0.0,2.23,1.59
2020-03-14 01:10:00,0.0,0.0,0.0,1.64,1.52
2020-03-14 02:10:00,0.0,0.0,0.0,1.26,1.45
2020-03-14 03:10:00,0.0,0.0,0.0,1.09,1.38
2020-03-14 04:10:00,0.0,0.0,0.0,1.18,1.31
2020-03-14 05:10:00,0.0,0.0,0.0,1.36,1.17
2020-03-14 06:10:00,8.82,0.0,8.819999999999999,1.91,1.03
2020-03-14 07:10:00,188.19,81.37,106.82,2.66,0.83
2020-03-14 08:10:00,571.67,434.02,137.65,4.46,0.41
2020-03-14 09:10:00,764.91,578.29,186.61999999999998,6.42,0.34
2020-03-14 10:10:00,702.5,406.33,296.17,7.64,0.41
2020-03-14 11:10:00,628.09,297.71,330.38,8.55,0.41
2020-03-14 12:10:00,656.82,328.21,328.62,9.26,0.55
2020-03-14 13:10:00,89.09,0.0,89.08999999999999,9.6,0.69
2020-03-14 14:10:00,84.68,0.0,84.67,9.84,0.83
2020-03-14 15:10:00,148.7,16.58,132.12,9.76,0.76
2020-03-14 16:10:00,91.32,15.8,75.52,9.56,0.69
2020-03-14 17:10:00,0.0,0.0,0.0,8.84,0.97
2020-03-14 18:10:00,0.0,0.0,0.0,6.85,1.38
2020-03-14 19:10:00,0.0,0.0,0.0,5.06,1.66
2020-03-14 20:10:00,0.0,0.0,0.0,3.78,1.72
2020-03-14 21:10:00,0.0,0.0,0.0,2.64,1.86
2020-03-14 22:10:00,0.0,0.0,0.0,2.0,1.93
2020-03-14 23:10:00,0.0,0.0,0.0,1.68,2.0
2020-03-15 00:10:00,0.0,0.0,0.0,1.34,2.0
2020-03-15 01:10:00,0.0,0.0,0.0,1.13,2.07
2020-03-15 02:10:00,0.0,0.0,0.0,0.89,2.14
2020-03-15 03:10:00,0.0,0.0,0.0,0.69,2.07
2020-03-15 04:10:00,0.0,0.0,0.0,0.38,2.0
2020-03-15 05:10:00,0.0,0.0,0.0,0.23,1.93
2020-03-15 06:10:00,26.89,6.26,20.62,0.08,1.86
2020-03-15 07:10:00,342.96,260.91,82.06,2.12,1.59
2020-03-15 08:10:00,598.17,473.97,124.2,6.72,1.38
2020-03-15 09:10:00,797.83,630.3,167.53,9.36,1.45
2020-03-15 10:10:00,938.02,740.49,197.54000000000002,11.35,1.59
2020-03-15 11:10:00,1062.43,905.12,157.32,12.73,1.72
2020-03-15 12:10:00,1081.98,959.34,122.64,13.69,1.79
2020-03-15 13:10:00,961.09,808.03,153.07,14.44,1.79
2020-03-15 14:10:00,776.56,623.38,153.18,14.89,1.79
2020-03-15 15:10:00,558.31,443.16,115.14999999999999,15.07,1.86
2020-03-15 16:10:00,260.46,171.53,88.93,14.53,1.1
2020-03-15 17:10:00,7.94,0.0,7.93,12.95,0.83
2020-03-15 18:10:00,0.0,0.0,0.0,10.44,1.38
2020-03-15 19:10:00,0.0,0.0,0.0,7.89,1.72
2020-03-15 20:10:00,0.0,0.0,0.0,6.07,2.07
2020-03-15 21:10:00,0.0,0.0,0.0,5.1,2.14
2020-03-15 22:10:00,0.0,0.0,0.0,4.66,2.21
2020-03-15 23:10:00,0.0,0.0,0.0,4.37,2.28
2020-03-16 00:10:00,0.0,0.0,0.0,4.22,2.34
2020-03-16 01:10:00,0.0,0.0,0.0,4.11,2.34
2020-03-16 02:10:00,0.0,0.0,0.0,3.96,2.28
2020-03-16 03:10:00,0.0,0.0,0.0,3.71,2.28
2020-03-16 04:10:00,0.0,0.0,0.0,3.44,2.21
2020-03-16 05:10:00,0.0,0.0,0.0,3.22,2.21
2020-03-16 06:10:00,29.11,5.84,23.26,2.96,2.07
2020-03-16 07:10:00,318.97,223.97,94.99,5.13,1.59
2020-03-16 08:10:00,596.27,474.33,121.94,9.94,1.31
2020-03-16 09:10:00,835.67,714.66,121.00999999999999,12.29,1.93
2020-03-16 10:10:00,971.36,816.39,154.97,13.81,2.76
2020-03-16 11:10:00,1073.24,940.58,132.66,14.95,3.1
2020-03-16 12:10:00,1065.35,932.89,132.45,15.86,3.31
2020-03-16 13:10:00,934.12,766.39,167.72,16.5,3.45
2020-03-16 14:10:00,728.87,547.15,181.72,16.74,3.31
2020-03-16 15:10:00,320.29,141.97,178.31,16.27,2.48
2020-03-16 16:10:00,47.63,0.0,47.629999999999995,15.3,1.86
2020-03-16 17:10:00,4.41,0.0,4.41,13.9,1.79
2020-03-16 18:10:00,0.0,0.0,0.0,12.52,1.93
2020-03-16 19:10:00,0.0,0.0,0.0,11.72,1.59
2020-03-16 20:10:00,0.0,0.0,0.0,10.41,1.72
2020-03-16 21:10:00,0.0,0.0,0.0,8.84,2.07
2020-03-16 22:10:00,0.0,0.0,0.0,8.05,2.07
2020-03-16 23:10:00,0.0,0.0,0.0,7.83,2.07
2020-03-17 00:10:00,0.0,0.0,0.0,7.55,2.14
2020-03-17 01:10:00,0.0,0.0,0.0,7.4,2.14
2020-03-17 02:10:00,0.0,0.0,0.0,7.36,2.07
2020-03-17 03:10:00,0.0,0.0,0.0,7.15,2.07
2020-03-17 04:10:00,0.0,0.0,0.0,7.48,2.07
2020-03-17 05:10:00,0.0,0.0,0.0,7.84,2.14
2020-03-17 06:10:00,14.99,0.0,15.0,7.99,2.14
2020-03-17 07:10:00,133.69,32.51,101.17999999999999,9.29,1.93
2020-03-17 08:10:00,422.81,233.38,189.43,11.08,2.28
2020-03-17 09:10:00,705.05,489.15,215.9,12.11,2.41
2020-03-17 10:10:00,873.29,642.06,231.23000000000002,13.71,2.69
2020-03-17 11:10:00,995.16,787.89,207.26999999999998,15.09,3.31
2020-03-17 12:10:00,642.96,314.27,328.69,15.84,3.38
2020-03-17 13:10:00,185.37,3.13,182.23,16.15,3.17
2020-03-17 14:10:00,714.54,529.11,185.43,15.97,2.9
2020-03-17 15:10:00,490.27,340.68,149.59,15.77,2.69
2020-03-17 16:10:00,144.33,50.81,93.50999999999999,15.28,2.21
2020-03-17 17:10:00,13.51,2.01,11.5,14.39,1.86
2020-03-17 18:10:00,0.0,0.0,0.0,13.32,1.79
2020-03-17 19:10:00,0.0,0.0,0.0,12.41,1.52
2020-03-17 20:10:00,0.0,0.0,0.0,10.33,1.86
2020-03-17 21:10:00,0.0,0.0,0.0,8.73,1.79
2020-03-17 22:10:00,0.0,0.0,0.0,7.69,1.72
2020-03-17 23:10:00,0.0,0.0,0.0,6.92,1.66
2020-03-18 00:10:00,0.0,0.0,0.0,6.38,1.66
2020-03-18 01:10:00,0.0,0.0,0.0,5.9,1.66
2020-03-18 02:10:00,0.0,0.0,0.0,5.46,1.66
2020-03-18 03:10:00,0.0,0.0,0.0,5.19,1.66
2020-03-18 04:10:00,0.0,0.0,0.0,4.98,1.59
2020-03-18 05:10:00,0.0,0.0,0.0,4.67,1.72
2020-03-18 06:10:00,74.61,46.51,28.1,4.78,1.72
2020-03-18 07:10:00,321.11,223.12,98.0,7.04,0.97
2020-03-18 08:10:00,593.98,468.83,125.15,11.35,0.76
2020-03-18 09:10:00,807.71,655.85,151.87,13.42,0.97
2020-03-18 10:10:00,934.59,742.4,192.2,14.93,1.31
2020-03-18 11:10:00,1070.0,938.51,131.49,15.84,1.79
2020-03-18 12:10:00,993.58,788.14,205.44,15.89,2.07
2020-03-18 13:10:00,799.11,540.71,258.39,16.25,2.34
2020-03-18 14:10:00,508.51,258.83,249.68,16.2,2.41
2020-03-18 15:10:00,290.51,111.55,178.96,16.0,2.41
2020-03-18 16:10:00,267.32,179.57,87.75,15.52,1.72
2020-03-18 17:10:00,15.98,1.84,14.15,14.65,1.24
2020-03-18 18:10:00,0.0,0.0,0.0,12.9,1.1
2020-03-18 19:10:00,0.0,0.0,0.0,14.81,0.41
2020-03-18 20:10:00,0.0,0.0,0.0,14.27,0.14
2020-03-18 21:10:00,0.0,0.0,0.0,13.52,0.41
2020-03-18 22:10:00,0.0,0.0,0.0,12.59,0.76
2020-03-18 23:10:00,0.0,0.0,0.0,11.63,0.97
2020-03-19 00:10:00,0.0,0.0,0.0,11.08,0.97
2020-03-19 01:10:00,0.0,0.0,0.0,10.69,0.97
2020-03-19 02:10:00,0.0,0.0,0.0,9.32,1.17
2020-03-19 03:10:00,0.0,0.0,0.0,7.46,1.45
2020-03-19 04:10:00,0.0,0.0,0.0,6.61,1.52
2020-03-19 05:10:00,0.0,0.0,0.0,5.98,1.52
2020-03-19 06:10:00,49.9,17.95,31.950000000000003,5.56,1.38
2020-03-19 07:10:00,307.41,200.1,107.31,7.26,0.55
2020-03-19 08:10:00,592.51,458.48,134.01999999999998,10.97,0.07
2020-03-19 09:10:00,828.25,689.8,138.45,13.18,0.41
2020-03-19 10:10:00,942.56,751.77,190.79,14.77,0.69
2020-03-19 11:10:00,1070.53,931.36,139.17,15.89,0.76
2020-03-19 12:10:00,1031.82,857.53,174.29,16.71,0.83
2020-03-19 13:10:00,958.71,813.59,145.12,17.16,1.31
2020-03-19 14:10:00,769.62,616.06,153.56,16.96,1.52
2020-03-19 15:10:00,549.92,429.57,120.35,16.66,1.45
2020-03-19 16:10:00,272.34,183.56,88.78,16.4,1.24
2020-03-19 17:10:00,18.43,3.39,15.05,15.21,1.24
2020-03-19 18:10:00,0.0,0.0,0.0,13.4,1.72
2020-03-19 19:10:00,0.0,0.0,0.0,12.1,1.93
2020-03-19 20:10:00,0.0,0.0,0.0,10.55,1.66
2020-03-19 21:10:00,0.0,0.0,0.0,10.18,1.38
2020-03-19 22:10:00,0.0,0.0,0.0,9.82,1.38
2020-03-19 23:10:00,0.0,0.0,0.0,9.17,1.45
2020-03-20 00:10:00,0.0,0.0,0.0,8.22,1.66
2020-03-20 01:10:00,0.0,0.0,0.0,7.69,1.52
2020-03-20 02:10:00,0.0,0.0,0.0,7.3,1.38
2020-03-20 03:10:00,0.0,0.0,0.0,7.24,1.24
2020-03-20 04:10:00,0.0,0.0,0.0,7.55,1.03
2020-03-20 05:10:00,0.0,0.0,0.0,7.56,0.9
2020-03-20 06:10:00,78.95,40.35,38.61,8.39,0.48
2020-03-20 07:10:00,228.4,107.4,121.01,9.27,0.55
2020-03-20 08:10:00,393.96,192.83,201.13000000000002,11.23,0.62
2020-03-20 09:10:00,705.46,480.06,225.39999999999998,12.7,0.97
2020-03-20 10:10:00,915.64,704.46,211.18,14.19,1.17
2020-03-20 11:10:00,1028.02,843.36,184.67000000000002,15.39,1.45
2020-03-20 12:10:00,994.9,788.37,206.52,16.17,1.72
2020-03-20 13:10:00,904.54,709.1,195.44,16.66,1.86
2020-03-20 14:10:00,732.84,555.06,177.79,16.6,2.0
2020-03-20 15:10:00,528.16,394.98,133.18,16.44,2.21
2020-03-20 16:10:00,223.5,122.87,100.63000000000001,15.81,2.41
2020-03-20 17:10:00,17.46,1.57,15.9,14.58,2.41
2020-03-20 18:10:00,0.0,0.0,0.0,13.32,2.69
2020-03-20 19:10:00,0.0,0.0,0.0,12.0,2.9
2020-03-20 20:10:00,0.0,0.0,0.0,11.03,2.83
2020-03-20 21:10:00,0.0,0.0,0.0,10.34,2.97
2020-03-20 22:10:00,0.0,0.0,0.0,9.45,2.97
2020-03-20 23:10:00,0.0,0.0,0.0,8.8,2.97
2020-03-21 00:10:00,0.0,0.0,0.0,8.31,3.03
2020-03-21 01:10:00,0.0,0.0,0.0,7.87,3.38
2020-03-21 02:10:00,0.0,0.0,0.0,7.51,3.52
2020-03-21 03:10:00,0.0,0.0,0.0,7.09,3.59
2020-03-21 04:10:00,0.0,0.0,0.0,6.7,3.45
2020-03-21 05:10:00,0.0,0.0,0.0,6.28,3.38
2020-03-21 06:10:00,8.82,0.0,8.819999999999999,5.68,3.93
2020-03-21 07:10:00,112.25,13.56,98.69999999999999,4.58,3.93
2020-03-21 08:10:00,64.39,0.0,64.39,4.3,3.86
2020-03-21 09:10:00,45.87,0.0,45.86000000000001,4.37,3.93
2020-03-21 10:10:00,49.39,0.0,49.39,4.58,3.93
2020-03-21 11:10:00,67.92,0.0,67.92,5.22,4.28
2020-03-21 12:10:00,112.02,0.0,112.02,6.06,4.69
2020-03-21 13:10:00,138.48,0.0,138.48,6.22,4.76
2020-03-21 14:10:00,90.85,0.0,90.85,6.27,4.83
2020-03-21 15:10:00,87.32,0.0,87.32000000000001,6.18,4.76
2020-03-21 16:10:00,53.8,0.0,53.81,6.22,4.83
2020-03-21 17:10:00,7.06,0.0,7.050000000000001,6.07,4.62
2020-03-21 18:10:00,0.0,0.0,0.0,5.85,4.62
2020-03-21 19:10:00,0.0,0.0,0.0,4.57,4.48
2020-03-21 20:10:00,0.0,0.0,0.0,4.36,4.62
2020-03-21 21:10:00,0.0,0.0,0.0,4.1,4.76
2020-03-21 22:10:00,0.0,0.0,0.0,3.72,4.83
2020-03-21 23:10:00,0.0,0.0,0.0,3.53,4.97
2020-03-22 00:10:00,0.0,0.0,0.0,3.37,5.03
2020-03-22 01:10:00,0.0,0.0,0.0,3.13,4.97
2020-03-22 02:10:00,0.0,0.0,0.0,2.82,4.83
2020-03-22 03:10:00,0.0,0.0,0.0,2.31,4.76
2020-03-22 04:10:00,0.0,0.0,0.0,1.73,4.76
2020-03-22 05:10:00,0.0,0.0,0.0,1.17,4.69
2020-03-22 06:10:00,119.91,82.22,37.69,0.8,4.62
2020-03-22 07:10:00,378.96,282.68,96.27,1.13,4.62
2020-03-22 08:10:00,653.71,530.7,123.01,2.05,5.45
2020-03-22 09:10:00,899.12,782.08,117.04,3.48,5.45
2020-03-22 10:10:00,1028.02,860.29,167.73000000000002,5.07,5.52
2020-03-22 11:10:00,1133.91,1003.94,129.97,6.5,5.59
2020-03-22 12:10:00,1109.19,957.19,152.0,7.65,5.66
2020-03-22 13:10:00,1022.96,894.6,128.36,8.37,5.66
2020-03-22 14:10:00,825.46,682.53,142.93,8.66,5.66
2020-03-22 15:10:00,599.95,492.57,107.38,8.44,5.66
2020-03-22 16:10:00,323.72,246.05,77.66,7.78,5.45
2020-03-22 17:10:00,29.7,6.8,22.9,6.78,4.97
2020-03-22 18:10:00,0.0,0.0,0.0,5.52,4.9
2020-03-22 19:10:00,0.0,0.0,0.0,4.33,4.83
2020-03-22 20:10:00,0.0,0.0,0.0,3.36,4.76
2020-03-22 21:10:00,0.0,0.0,0.0,2.56,4.69
2020-03-22 22:10:00,0.0,0.0,0.0,1.95,4.62
